,0
0,-0.74052227472497
1,-0.7955465243413664
2,-0.9923699606442749
3,-1.2247973231695575
4,-1.2588599538844696
5,-1.4203877230664963
6,-1.5241169107186947
7,-1.5524767480559971
8,-1.4906707982067673
9,-1.2530030309561138
10,-0.8612057129592513
11,-0.5341428062757966
12,-0.3764682758624252
13,-0.28984746834305597
14,-0.247770100989341
15,-0.25948394684605286
16,-0.30757236667886995
17,-0.3424056451475131
18,-0.4006666153295799
19,-0.4564615126997075
20,-0.4771148724996994
21,-0.517496814795206
22,-0.5902459627474166
23,-0.6310902936951619
24,-0.5857762057757765
25,-0.7172487125622925
26,-0.9891332400786045
27,-1.2719609656978974
28,-1.333766915547127
29,-1.4855845230321425
30,-1.5651153712171861
31,-1.5896219697858334
32,-1.5210343197037706
33,-1.2685701155814808
34,-0.8578148628428347
35,-0.5546420365250424
36,-0.4233236592892726
37,-0.3350074267116951
38,-0.2587132990923218
39,-0.2317406277117353
40,-0.23112410950875045
41,-0.21339921117293648
42,-0.22141394781173931
43,-0.22264698421770898
44,-0.18827609440130447
45,-0.1531345568311689
46,-0.19135868541622864
47,-0.1928999809236907
48,-0.1158352055505864
49,-0.2607169832520225
50,-0.6236920752593438
51,-0.9854341308606955
52,-0.9530669252039917
53,-1.1739345714233087
54,-1.3060235964128095
55,-1.3608937164784598
56,-1.313113555747135
57,-1.0734421043367806
58,-0.6640740175548505
59,-0.354890138757956
60,-0.25254811706247343
61,-0.20399730857741774
62,-0.06081095593418992
63,-0.08978731147447715
64,-0.05757423536851954
65,-0.05140905333867119
66,-0.07190828358791694
67,-0.08053953842970463
68,-0.08655059090880676
69,-0.09209925473567027
70,-0.13741334265505561
71,-0.16669795729683526
72,-0.14696937480132055
73,-0.32976702198632396
74,-0.6854980251085735
75,-1.0430785828397775
76,-1.271652706596405
77,-1.4293272370097763
78,-1.5356766270246602
79,-1.5640364643619626
80,-1.4937533892216914
81,-1.2355863917217922
82,-0.8374697621443352
83,-0.5153390010847592
84,-0.34148086784303583
85,-0.17517508258787673
86,0.00870147145235017
87,0.2505307365731515
88,0.5051527544058881
89,0.7856685367639878
90,1.0193289356952402
91,1.2272496996518756
92,1.3588763359891378
93,1.2799620060070789
94,1.0444520524668721
95,0.8052429897087564
96,0.6438693500774759
97,0.30185587697163896
98,-0.173171398428176
99,-0.6162938568235258
100,-1.6076551272231396
101,-1.7340413588350307
102,-1.7788930581021776
103,-1.787370183393219
104,-1.688419011814153
105,-1.4180757798053032
106,-0.9993057904278543
107,-0.7007568506324482
108,-0.5816147079056289
109,-0.5395373405519139
110,-0.4875956819504416
111,-0.4513752375250826
112,-0.4566156422504537
113,-0.4145382748967387
114,-0.38402062384898944
115,-0.28429880451619244
116,-0.13047751287147621
117,-0.021353790943160512
118,-0.0228950864506226
119,-0.02058314318942947
120,0.0006867348135473216
121,-0.2109331383609971
122,-0.6104369338951698
123,-0.9919075719920363
124,-1.4499805968097683
125,-1.633703021299249
126,-1.7406689295171178
127,-1.8144969843245518
128,-1.833146659964843
129,-1.795539049582768
130,-1.7405147999663715
131,-1.5814531035962842
132,-1.3289888994739945
133,-1.135710442838249
134,-1.0268949800114255
135,-0.9632394755532414
136,-0.9598486254368248
137,-1.0068581384144184
138,-1.0631154244367846
139,-1.0638860721905157
140,-1.0378381781144064
141,-0.990212146933828
142,-0.9501384637398137
143,-0.8738443361204404
144,-0.7810583465712229
145,-0.8924940117607317
146,-1.1440334385785442
147,-1.4060536748470989
148,-1.3613561051306984
149,-1.5520143594037583
150,-1.6608298222305817
151,-1.7314211564723452
152,-1.7476047593006971
153,-1.6908850846260923
154,-1.6014899451932914
155,-1.4022004360784437
156,-1.1636078915233126
157,-0.99175344244129
158,-0.8632093971189521
159,-0.7940052288339043
160,-0.7809042170204766
161,-0.7315827607816898
162,-0.662995110699627
163,-0.5737541008175723
164,-0.47449467013701385
165,-0.34872495672810766
166,-0.32606791276841496
167,-0.37862608957287214
168,-0.42902645266688233
169,-0.6176810227802417
170,-0.897888546036849
171,-1.1959750971800165
172,-1.269494892885958
173,-1.4584577221008097
174,-1.5675814440291256
175,-1.607963386324632
176,-1.5549428208679363
177,-1.333150397344142
178,-0.9689422689308511
179,-0.6599125196847029
180,-0.5326015107683345
181,-0.45738629000418474
182,-0.3867949557624212
183,-0.3356239449146799
184,-0.3094219212878244
185,-0.24669119413411753
186,-0.18241917147294853
187,-0.11645172375357124
188,-0.016267515768535627
189,-0.008869297332717614
190,-0.12816556961028308
191,-0.24391686222068576
192,-0.2317406277117353
193,-0.39912531982211785
194,-0.7178652307652773
195,-1.0788366386128978
196,-1.3890994242650159
197,-1.5729759783052428
198,-1.6614463404335664
199,-1.6933511574380318
200,-1.6229139527470144
201,-1.3897159424680008
202,-1.0213463161845622
203,-0.7183276194175159
204,-0.6363306984205329
205,-0.5777614691369737
206,-0.5154931306355054
207,-0.4134593680415153
208,-0.33993957233557376
209,-0.32714681962363845
210,-0.27489690192067373
211,-0.18627241024160374
212,-0.06373941739836789
213,0.02457681517920966
214,-0.02628593656703919
215,-0.040003466583451754
216,-0.010256463289433491
217,-0.1875054466475734
218,-0.5907083513996552
219,-0.9771111351204003
220,-1.4431988965769351
221,-1.6016440747440375
222,-1.6930428983365393
223,-1.7226357720798113
224,-1.6534316037947636
225,-1.4111399500217237
226,-1.0313647369830656
227,-0.769344500714511
228,-0.6765585111652934
229,-0.6275453140279991
230,-0.5531007410175803
231,-0.4818928885728319
232,-0.4066776678086821
233,-0.2986328527355898
234,-0.24823248964157962
235,-0.162074070774449
236,-0.0569577171655347
237,0.024268556077717243
238,-0.033375895901364784
239,-0.14388678378639638
240,-0.11090305992670772
241,-0.3014071846490216
242,-0.7069220326622965
243,-1.1034973667322914
244,-1.4613861835649877
245,-1.6224515640947756
246,-1.7087641125126525
247,-1.7329624519798073
248,-1.6609839517813278
249,-1.4086738772097844
250,-1.039071214520376
251,-0.7772051078025676
252,-0.6945916686025998
253,-0.6554427627130628
254,-0.6162938568235258
255,-0.5645063277727997
256,-0.5161096488384902
257,-0.4407402985235942
258,-0.3810921623848115
259,-0.2997117595908133
260,-0.19860277430130044
261,-0.12878208781326791
262,-0.17394204618190706
263,-0.2511609511057576
264,-0.2015312357654784
265,-0.3850995307042129
266,-0.7901519900652492
267,-1.168231778045699
268,-1.6215267867902985
269,-1.7420560954738336
270,-1.799238158800677
271,-1.8165006684842524
272,-1.725255974442497
273,-1.4526007991724539
274,-1.0623447766830536
275,-0.7825996420786849
276,-0.691046688935437
277,-0.6600666492354491
278,-0.6014974199518898
279,-0.5843890398190607
280,-0.5618861254101142
281,-0.4837424431817864
282,-0.4131511089400228
283,-0.34178912694452823
284,-0.2707354040505261
285,-0.22434240927591728
286,-0.2585591695415756
287,-0.30109892554752915
288,-0.22187633646397795
289,-0.41361349759226146
290,-0.8041777791831541
291,-1.1813327898591266
292,-1.5412252908515238
293,-1.700903505424596
294,-1.8060198590335101
295,-1.864280829215577
296,-1.8766111932752738
297,-1.835458603226036
298,-1.7858288878857569
299,-1.6438755716484987
300,-1.424549220936644
301,-1.2485332739844737
302,-1.1466536409412298
303,-1.0965615369487118
304,-1.0643484608427543
305,-1.0663521450024551
306,-1.0757540475979737
307,-1.0598787038711142
308,-0.9936029970502446
309,-0.8938811777174476
310,-0.8434808146234374
311,-0.806335592893601
312,-0.7056889962563269
313,-0.8473340533920926
314,-1.1199892286621356
315,-1.4074408408038146
316,-0.7181734898667698
317,-1.0037755473994943
318,-1.2203275661979174
319,-1.3567322186083122
320,-1.4390373987067875
321,-1.4171510025008258
322,-1.3800057807709896
323,-1.2462213307232806
324,-1.0307482187800807
325,-0.9037454689652049
326,-0.8308421914622482
327,-0.7650288732936171
328,-0.7391351087682541
329,-0.7012192392846868
330,-0.6861145433115583
331,-0.693975150399615
332,-0.7192523967219931
333,-0.7371314246085534
334,-0.7778216260055525
335,-0.7836785489339084
336,-0.6938210208488688
337,-0.8114218680682259
338,-1.044774007897986
339,-1.3163502763128054
340,-0.5222748308683386
341,-0.7953923947906203
342,-0.9684798802786125
343,-1.0637319426397696
344,-1.0669686632054398
345,-0.8445597214786608
346,-0.4766524838474608
347,-0.15282629772967649
348,0.018411633149361315
349,0.10133333145082156
350,0.17115401793885407
351,0.31017887271193423
352,0.47771769437306305
353,0.6796274058505963
354,0.8863151334012621
355,1.0385951295385163
356,1.138933467074298
357,1.1150433867086358
358,0.9567523380922794
359,0.7947621802580142
360,0.790908941489359
361,0.5401401624252775
362,0.18225134559258108
363,-0.3074182371281237
364,-1.0887009298606554
365,-1.2987795075277375
366,-1.430560273415746
367,-1.4663183291888664
368,-1.4607696653620028
369,-1.2098467567471753
370,-0.8293008959547862
371,-0.5148766124325206
372,-0.3266844309713998
373,-0.13987941546699495
374,0.053244911618004466
375,0.28906312425970365
376,0.519024413973047
377,0.721550643653565
378,0.9086639182594624
379,1.1067203909683405
380,1.2747216012817078
381,1.3625754452070467
382,1.2841235038772265
383,1.120437920984753
384,1.0979350065758064
385,0.8411551750326229
386,0.3610416244581831
387,-0.11984257386998783
388,-1.468938531551552
389,-1.6272295801679082
390,-1.7200155697171258
391,-1.7486836661559206
392,-1.6759345182037102
393,-1.4071325817023224
394,-1.0215004457353083
395,-0.7622545413801853
396,-0.6817989158906644
397,-0.5991854766906967
398,-0.48497547958775605
399,-0.3817086805877963
400,-0.2867648773281318
401,-0.16700621639832766
402,-0.05248796019389466
403,0.07590195557769713
404,0.2218626401343567
405,0.3272872528447634
406,0.3057091157402942
407,0.2502224774716591
408,0.34439563297759257
409,0.14618503071796826
410,-0.3029484801564837
411,-0.7417553111309396
412,-1.438575010054549
413,-1.5399922544455542
414,-1.5811448444947918
415,-1.5631116870574855
416,-1.4361089372426095
417,-1.1300076494606393
418,-0.700602721081702
419,-0.5363006199862436
420,-0.6235379457085977
421,-0.7004485915309557
422,-0.7252634492010953
423,-0.7511572137264584
424,-0.7540856751906363
425,-0.7186358785190083
426,-0.7016816279369253
427,-0.6522060421473924
428,-0.549247502248925
429,-0.46077714012060134
430,-0.44567244414747287
431,-0.43442098694299963
432,-0.2955502617206657
433,-0.48497547958775605
434,-0.8487212193488084
435,-1.202294408760611
436,-1.4168427433993334
437,-1.4954488142798998
438,-1.5179517286888462
439,-1.497760757541093
440,-1.3693708417695012
441,-1.028590405069634
442,-0.569130214295186
443,-0.3320789652475171
444,-0.35196167729377803
445,-0.4288723231161361
446,-0.49884713915491485
447,-0.5461649112340009
448,-0.5891670558921931
449,-0.632015070999639
450,-0.685189766007081
451,-0.7291166879697505
452,-0.7016816279369253
453,-0.6337104960578474
454,-0.6145984317653175
455,-0.5537172592205651
456,-0.39850880161913305
457,-0.55880353439519
458,-0.9096023918935608
459,-1.2197110479949327
460,-1.636785612314173
461,-1.7693370259559125
462,-1.8488678741409563
463,-1.8741451204633344
464,-1.8571908698812516
465,-1.7753480784350146
466,-1.6774758137111723
467,-1.5227297447619788
468,-1.3460972796068236
469,-1.2405185373456709
470,-1.2306542460979135
471,-1.224489064068065
472,-1.2170908456322471
473,-1.2468378489262653
474,-1.2728857430023746
475,-1.2465295898247728
476,-1.1566720617397332
477,-1.0423079350860465
478,-0.9461310954204123
479,-0.8114218680682259
480,-0.626004018520537
481,-0.7249551900996029
482,-0.9744909327577147
483,-1.239902019142686
484,-1.4589201107530483
485,-1.6132037910500032
486,-1.7038319668887738
487,-1.7354285247917467
488,-1.7093806307156374
489,-1.6001027792365754
490,-1.471250474812745
491,-1.291689548193412
492,-1.1398719407083966
493,-1.1144405648352722
494,-1.1606794300591348
495,-1.200753113253149
496,-1.2397478895919398
497,-1.2750435567128215
498,-1.2713444474949125
499,-1.2371276872292543
500,-1.1762465146845018
501,-1.090088095817371
502,-1.030131700577096
503,-0.9626229573502566
504,-0.8923398822099855
505,-0.994681903905468
506,-1.1959750971800165
507,-1.4347217712858937
508,-1.5171810809351152
509,-1.6538939924470022
510,-1.728184435906675
511,-1.7332707110812997
512,-1.653739862896256
513,-1.3764608011038268
514,-0.9404283020428026
515,-0.6753254747593237
516,-0.5173426852444599
517,-0.48096811126835465
518,-0.45091284887284394
519,-0.5164179079399827
520,-0.549247502248925
521,-0.5668182710339928
522,-0.6327857187533701
523,-0.676250252063801
524,-0.6742465679041003
525,-0.6677731267727595
526,-0.6942834095011073
527,-0.6794869726294713
528,-0.6047341405175601
529,-0.7354359995503451
530,-0.9851258717592031
531,-1.26656643142178
532,-1.4680137542470746
533,-1.6001027792365754
534,-1.66252524728879
535,-1.6671491338111764
536,-1.5715888123485269
537,-1.2773554999740147
538,-0.8508790330592554
539,-0.6391050303339647
540,-0.6600666492354491
541,-0.7149367693010994
542,-0.7533150274369053
543,-0.7966254311965899
544,-0.8317669687667255
545,-0.8394734463040359
546,-0.8642883039741756
547,-0.8445597214786608
548,-0.7884565650070409
549,-0.7260340969548263
550,-0.6972118709652854
551,-0.6313985527966542
552,-0.4700249131653738
553,-0.6266205367235218
554,-0.961389920944287
555,-1.2833665524531168
556,-1.434259382633655
557,-1.562803427955993
558,-1.6195231026305978
559,-1.630774559835071
560,-1.5284325381395885
561,-1.2580893061307385
562,-0.80556494513987
563,-0.5384584336966904
564,-0.4569239013519461
565,-0.4248649547967347
566,-0.3989711902713717
567,-0.41561718175196216
568,-0.4663258039474648
569,-0.487903941051934
570,-0.5290565311011717
571,-0.5512511864086258
572,-0.5302895675071414
573,-0.4785020384564153
574,-0.4851296091385023
575,-0.42763928671016643
576,-0.36352139359974367
577,-0.5634274209175762
