,0
0,-0.8653672108293989
1,-1.073596233887527
2,-1.1619124664651044
3,-1.1898099151501682
4,-1.1178314149516886
5,-0.9079069668353525
6,-0.5256656809847552
7,-0.21802309769532272
8,-0.048172332773000814
9,0.03798608609412981
10,0.03983564070308431
11,-0.032451118596887533
12,-0.15205564997594542
13,-0.26888584944157157
14,-0.3928060082415233
15,-0.4646303788892565
16,-0.2781336224863441
17,0.2935328812313437
18,0.32096794126416883
19,0.10441592246574573
20,-0.11968844431924161
21,-0.3430221633504979
22,-0.5594200525981748
23,-0.7867611399488326
24,-0.7069220326622965
25,-0.8496459966532857
26,-0.9049785053711745
27,-0.9092941327920684
28,-0.8078768884010632
29,-0.5292106606519179
30,-0.09302403204014753
31,0.23927927936867827
32,0.3872436480850386
33,0.3918675346074248
34,0.3363808963387897
35,0.24636923870300387
36,0.1501923990373697
37,0.08561211727470827
38,0.04122280665980019
39,0.057252279937405885
40,0.30262652472537005
41,0.7500646105416137
42,0.7696390634863821
43,0.6750035193282101
44,0.5171748593640925
45,0.2822814240268705
46,-0.07606978145806458
47,-0.515955519287744
48,-0.7750472940921207
49,-0.967400973423389
50,-1.0469318216084327
51,-1.073750363438273
52,-1.074366881641258
53,-0.9820432807442789
54,-0.8579689923935809
55,-0.7135496033443834
56,-0.5547961660757885
57,-0.4458265736982191
58,-0.426560379854943
59,-0.45060458977135154
60,-0.4711038200205973
61,-0.5278234946952021
62,-0.5900918331966704
63,-0.5991854766906967
64,-0.35103689998930077
65,0.22093786282987946
66,0.3437791147746077
67,0.3275955119462558
68,0.28505575594030225
69,0.13709138722394196
70,-0.0942570684461172
71,-0.4234777888400188
72,-0.4267145094056892
73,-0.6149066908668099
74,-0.7069220326622965
75,-0.7436048657398941
76,-0.7184817489682621
77,-0.6187599296354651
78,-0.42763928671016643
79,-0.2497737851490417
80,-0.051871441990909824
81,0.06218442556128456
82,0.06773308938814808
83,-0.006865613173016902
84,-0.1320188083789383
85,-0.247770100989341
86,-0.3359322040161723
87,-0.2929300593579801
88,-0.07314131999388661
89,0.41190437620443193
90,0.43533206791785567
91,0.37460502492384945
92,0.2869053105492567
93,0.16252276309706637
94,-0.10473787789685939
95,-0.483434184080294
